essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
5061192,True,True,True,True,True,18,12,True,,test,Car-free cities,3.0
5265809,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5087072,True,True,True,True,True,17,13,True,,test,Car-free cities,4.0
5376194,True,True,True,True,True,14,9,True,,test,Car-free cities,5.0
5181346,True,True,True,True,True,13,12,True,,test,Car-free cities,3.0
5308062,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5086641,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5023160,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5023612,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5375573,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5179442,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5060927,True,True,True,True,True,9,9,True,,test,Car-free cities,2.0
5077278,True,True,True,True,True,11,10,True,,test,Car-free cities,2.0
5381194,True,True,True,True,True,12,12,True,,test,Car-free cities,3.0
5174277,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5298140,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5184911,True,True,True,True,True,14,10,True,,test,Car-free cities,3.0
5420625,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5172347,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5032050,True,True,True,True,True,12,9,True,,test,Car-free cities,5.0
5354377,True,True,True,True,True,12,8,True,,test,Car-free cities,3.0
5165642,True,True,True,True,True,9,8,True,,test,Car-free cities,4.0
5378954,True,True,True,True,True,10,8,True,,test,Car-free cities,3.0
5057591,True,True,True,True,True,8,7,True,,test,Car-free cities,2.0
5023887,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5154515,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5265967,True,True,True,True,True,11,8,True,,test,Car-free cities,2.0
5085741,True,True,True,True,True,16,12,True,,test,Car-free cities,2.0
5342048,True,True,True,True,True,16,12,True,,test,Car-free cities,4.0
5198173,True,True,True,True,True,17,12,True,,test,Car-free cities,4.0
6288550,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5213110,True,True,True,True,True,7,7,True,,test,Car-free cities,2.0
5024150,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5267567,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5087758,True,True,True,True,True,10,10,True,,test,Car-free cities,2.0
5380502,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5181447,True,True,True,True,True,10,9,True,,test,Car-free cities,5.0
5065518,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5023941,True,True,True,True,True,5,5,True,,test,Car-free cities,3.0
5297884,True,True,True,True,True,2,2,True,,test,Car-free cities,1.0
5197292,True,True,True,True,True,12,11,True,,test,Car-free cities,4.0
5181167,True,True,True,True,True,16,13,True,,test,Car-free cities,3.0
5308468,True,True,True,True,True,11,11,True,,test,Car-free cities,3.0
5361641,True,True,True,True,True,11,10,True,,test,Car-free cities,4.0
5089137,True,True,True,True,True,7,7,True,,test,Car-free cities,2.0
5179259,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5213160,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5069482,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5351444,True,True,True,True,True,10,7,True,,test,Car-free cities,4.0
5156814,True,True,True,True,True,10,8,True,,test,Car-free cities,5.0
5205788,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5080626,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5087134,True,True,True,True,True,14,12,True,,test,Car-free cities,5.0
5164425,True,True,True,True,True,14,12,True,,test,Car-free cities,3.0
5185241,True,True,True,True,True,10,9,True,,test,Car-free cities,4.0
5161533,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5080291,True,True,True,True,True,9,5,True,,test,Car-free cities,2.0
5086595,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5028503,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5178925,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5058504,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5179285,True,True,True,True,True,5,5,True,,test,Car-free cities,1.0
5060093,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5205952,True,True,True,True,True,12,11,True,,test,Car-free cities,3.0
5065828,True,True,True,True,True,8,5,True,,test,Car-free cities,2.0
5153682,True,True,True,True,True,18,12,True,,test,Car-free cities,4.0
5381317,True,True,True,True,True,8,7,True,,test,Car-free cities,2.0
5301128,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5156859,True,True,True,True,True,15,11,True,,test,Car-free cities,3.0
5076888,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5185380,True,True,True,True,True,13,9,True,,test,Car-free cities,2.0
5153640,True,True,True,True,True,13,10,True,,test,Car-free cities,4.0
5368771,True,True,True,True,True,16,12,True,,test,Car-free cities,4.0
5148819,True,True,True,True,True,6,4,True,,test,Car-free cities,2.0
5216435,True,True,True,True,True,11,8,True,,test,Car-free cities,2.0
5213014,True,True,True,True,True,10,10,True,,test,Car-free cities,4.0
5030319,True,True,True,True,True,4,3,True,,test,Car-free cities,2.0
5420626,True,True,True,True,True,13,13,True,,test,Car-free cities,4.0
5075051,True,True,True,True,True,6,4,True,,test,Car-free cities,2.0
5189299,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5189301,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5061213,True,True,True,True,True,7,6,True,,test,Car-free cities,4.0
5376913,True,True,True,True,True,9,6,True,,test,Car-free cities,2.0
5214988,True,True,True,True,True,17,15,True,,test,Car-free cities,3.0
5189310,True,True,True,True,True,11,11,True,,test,Car-free cities,3.0
5381524,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5196792,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5298179,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5376074,True,True,True,True,True,17,11,True,,test,Car-free cities,4.0
5023768,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5179012,True,True,True,True,True,9,8,True,,test,Car-free cities,4.0
5177104,True,True,True,True,True,11,11,True,,test,Car-free cities,3.0
5035102,True,True,True,True,True,14,13,True,,test,Car-free cities,5.0
5075064,True,True,True,True,True,9,8,True,,test,Car-free cities,3.0
5083553,True,True,True,True,True,7,7,True,,test,Car-free cities,2.0
5300649,True,True,True,True,True,7,5,True,,test,Car-free cities,2.0
5023141,True,True,True,True,True,18,12,True,,test,Car-free cities,4.0
5213151,True,True,True,True,True,11,10,True,,test,Car-free cities,4.0
5299145,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5174502,True,True,True,True,True,10,8,True,,test,Car-free cities,5.0
5177384,True,True,True,True,True,10,9,True,,test,Car-free cities,5.0
5035041,True,True,True,True,True,14,11,True,,test,Car-free cities,3.0
5077313,True,True,True,True,True,10,10,True,,test,Car-free cities,5.0
5075053,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5164427,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5206040,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5213062,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5170150,True,True,True,True,True,17,12,True,,test,Car-free cities,4.0
5179053,True,True,True,True,True,15,11,True,,test,Car-free cities,5.0
5279242,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5188963,True,True,True,True,True,13,11,True,,test,Car-free cities,5.0
5355029,True,True,True,True,True,10,7,True,,test,Car-free cities,5.0
5341956,True,True,True,True,True,15,9,True,,test,Car-free cities,4.0
5354987,True,True,True,True,True,13,9,True,,test,Car-free cities,5.0
5185136,True,True,True,True,True,5,5,True,,test,Car-free cities,3.0
5351578,True,True,True,True,True,25,16,True,,test,Car-free cities,5.0
5213187,True,True,True,True,True,15,13,True,,test,Car-free cities,4.0
5060553,True,True,True,True,True,8,6,True,,test,Car-free cities,2.0
5080709,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5164297,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5369286,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5077211,True,True,True,True,True,7,6,True,,test,Car-free cities,3.0
5341551,True,True,True,True,True,11,8,True,,test,Car-free cities,3.0
5215271,True,True,True,True,True,13,9,True,,test,Car-free cities,4.0
5172293,True,True,True,True,True,18,12,True,,test,Car-free cities,4.0
5153520,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5166301,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5172367,True,True,True,True,True,14,11,True,,test,Car-free cities,3.0
5201761,True,True,True,True,True,14,12,True,,test,Car-free cities,3.0
5074074,True,True,True,True,True,15,12,True,,test,Car-free cities,3.0
5025119,True,True,True,True,True,14,12,True,,test,Car-free cities,5.0
5165703,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5188810,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5060367,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5165483,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5166179,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5188938,True,True,True,True,True,9,7,True,,test,Car-free cities,4.0
5080655,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5381035,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5358577,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5025428,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5061287,True,True,True,True,True,17,11,True,,test,Car-free cities,3.0
5154027,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5213145,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5206292,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5420432,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5161525,True,True,True,True,True,15,12,True,,test,Car-free cities,4.0
5415513,True,True,True,True,True,11,9,True,,test,Car-free cities,5.0
5087784,True,True,True,True,True,22,13,True,,test,Car-free cities,4.0
5161541,True,True,True,True,True,16,11,True,,test,Car-free cities,3.0
5172580,True,True,True,True,True,15,12,True,,test,Car-free cities,3.0
5206393,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5083501,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5035366,True,True,True,True,True,16,15,True,,test,Car-free cities,3.0
5154404,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5189115,True,True,True,True,True,12,10,True,,test,Car-free cities,4.0
6880506,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5165725,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5080236,True,True,True,True,True,15,9,True,,test,Car-free cities,3.0
5087448,True,True,True,True,True,16,12,True,,test,Car-free cities,3.0
5179277,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5189174,True,True,True,True,True,5,5,True,,test,Car-free cities,3.0
5369757,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5035310,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5298995,True,True,True,True,True,17,12,True,,test,Car-free cities,5.0
5077142,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5179321,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5188867,True,True,True,True,True,8,7,True,,test,Car-free cities,4.0
5058037,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5153158,True,True,True,True,True,15,10,True,,test,Car-free cities,2.0
5416208,True,True,True,True,True,15,11,True,,test,Car-free cities,3.0
5165619,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5030036,True,True,True,True,True,10,8,True,,test,Car-free cities,4.0
5172092,True,True,True,True,True,8,6,True,,test,Car-free cities,2.0
5185007,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5031987,True,True,True,True,True,16,12,True,,test,Car-free cities,3.0
5420486,True,True,True,True,True,11,11,True,,test,Car-free cities,4.0
5165496,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5023875,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5174376,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5076985,True,True,True,True,True,10,7,True,,test,Car-free cities,2.0
5029538,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5196948,True,True,True,True,True,10,7,True,,test,Car-free cities,2.0
5307168,True,True,True,True,True,13,9,True,,test,Car-free cities,5.0
5029105,True,True,True,True,True,2,1,True,,test,Car-free cities,1.0
5161731,True,True,True,True,True,13,12,True,,test,Car-free cities,3.0
5417932,True,True,True,True,True,17,13,True,,test,Car-free cities,4.0
5089385,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5198038,True,True,True,True,True,17,12,True,,test,Car-free cities,4.0
5153618,True,True,True,True,True,9,6,True,,test,Car-free cities,2.0
5177209,True,True,True,True,True,14,10,True,,test,Car-free cities,4.0
5355876,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5347730,True,True,True,True,True,10,9,True,,test,Car-free cities,4.0
5179207,True,True,True,True,True,17,15,True,,test,Car-free cities,4.0
5218118,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5181218,True,True,True,True,True,6,5,True,,test,Car-free cities,3.0
5035679,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5054366,True,True,True,True,True,13,13,True,,test,Car-free cities,3.0
5148252,True,True,True,True,True,12,12,True,,test,Car-free cities,3.0
5298278,True,True,True,True,True,16,13,True,,test,Car-free cities,3.0
5177270,True,True,True,True,True,13,8,True,,test,Car-free cities,4.0
5201744,True,True,True,True,True,19,12,True,,test,Car-free cities,5.0
5177148,True,True,True,True,True,14,8,True,,test,Car-free cities,2.0
5184927,True,True,True,True,True,10,7,True,,test,Car-free cities,4.0
5083508,True,True,True,True,True,14,10,True,,test,Car-free cities,5.0
5172342,True,True,True,True,True,13,10,True,,test,Car-free cities,4.0
5308429,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5375828,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5058092,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5064256,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5080168,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5341963,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5356136,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5313032,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5171968,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5351665,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5172385,True,True,True,True,True,11,8,True,,test,Car-free cities,2.0
5197044,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5030112,True,True,True,True,True,15,11,True,,test,Car-free cities,4.0
5181068,True,True,True,True,True,12,11,True,,test,Car-free cities,3.0
5350363,True,True,True,True,True,17,12,True,,test,Car-free cities,4.0
5420381,True,True,True,True,True,15,12,True,,test,Car-free cities,5.0
5172397,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5054581,True,True,True,True,True,9,7,True,,test,Car-free cities,2.0
5179409,True,True,True,True,True,12,8,True,,test,Car-free cities,4.0
5164327,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5198225,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5354542,True,True,True,True,True,9,8,True,,test,Car-free cities,3.0
5378663,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5025582,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5313075,True,True,True,True,True,16,11,True,,test,Car-free cities,3.0
5298307,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5416092,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5181067,True,True,True,True,True,3,2,True,,test,Car-free cities,1.0
5214926,True,True,True,True,True,15,12,True,,test,Car-free cities,5.0
5348794,True,True,True,True,True,10,8,True,,test,Car-free cities,4.0
5073261,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5178942,True,True,True,True,True,12,12,True,,test,Car-free cities,4.0
5080476,True,True,True,True,True,8,8,True,,test,Car-free cities,4.0
5307569,True,True,True,True,True,9,8,True,,test,Car-free cities,4.0
5172345,True,True,True,True,True,8,7,True,,test,Car-free cities,2.0
5165705,True,True,True,True,True,17,12,True,,test,Car-free cities,5.0
5183306,True,True,True,True,True,18,13,True,,test,Car-free cities,3.0
5165509,True,True,True,True,True,20,17,True,,test,Car-free cities,4.0
