essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
AAAXMP138200001688352125_OR,15,True,True,True,True,True
AAAXMP138200001688452125_OR,12,True,True,True,True,True
AAAXMP138200001689472144_OR,8,True,True,True,True,True
AAAXMP138200001689792144_OR,11,True,True,True,True,True
AAAXMP138200001690002810_OR,7,True,True,True,True,True
AAAXMP138200001690332850_OR,10,True,True,True,True,True
AAAXMP138200001690422810_OR,8,True,True,True,True,True
AAAXMP138200001690432810_OR,8,True,True,True,True,True
AAAXMP138200001690642144_OR,14,True,True,True,True,True
AAAXMP138200001691232125_OR,16,True,True,True,True,True
AAAXMP138200001691372144_OR,12,True,True,True,True,True
AAAXMP138200001691552144_OR,10,True,True,True,True,True
AAAXMP138200001691662850_OR,7,True,True,True,True,True
AAAXMP138200001691842144_OR,14,True,True,True,True,True
AAAXMP138200001692242810_OR,11,True,True,True,True,True
AAAXMP138200001692342125_OR,9,True,True,True,True,True
AAAXMP138200001692352144_OR,12,True,True,True,True,True
AAAXMP138200001692442850_OR,6,True,True,True,True,True
AAAXMP138200001692722144_OR,12,True,True,True,True,True
AAAXMP138200001692942810_OR,10,True,True,True,True,True
AAAXMP138200001693252144_OR,11,True,True,True,True,True
AAAXMP138200001694272144_OR,10,True,True,True,True,True
AAAXMP138200001694892144_OR,15,True,True,True,True,True
AAAXMP138200001695332125_OR,19,True,True,True,True,True
AAAXMP138200001695352125_OR,16,True,True,True,True,True
AAAXMP138200001695552810_OR,7,True,True,True,True,True
AAAXMP138200001695682125_OR,10,True,True,True,True,True
AAAXMP138200001695732125_OR,14,True,True,True,True,True
AAAXMP138200001695792125_OR,12,True,True,True,True,True
AAAXMP138200001695832144_OR,7,True,True,True,True,True
AAAXMP138200001695862144_OR,11,True,True,True,True,True
AAAXMP138200001696152850_OR,8,True,True,True,True,True
AAAXMP138200001696182125_OR,9,True,True,True,True,True
AAAXMP138200001696212850_OR,9,True,True,True,True,True
AAAXMP138200001696222810_OR,9,True,True,True,True,True
AAAXMP138200001696612850_OR,9,True,True,True,True,True
AAAXMP138200001697442810_OR,9,True,True,True,True,True
AAAXMP138200001697572125_OR,9,True,True,True,True,True
AAAXMP138200001698802125_OR,10,True,True,True,True,True
AAAXMP138200001699612810_OR,10,True,True,True,True,True
AAAXMP138200001699952144_OR,14,True,True,True,True,True
AAAXMP138200001700132810_OR,10,True,True,True,True,True
AAAXMP138200001700192810_OR,9,True,True,True,True,True
AAAXMP138200001700382125_OR,16,True,True,True,True,True
AAAXMP138200001701132125_OR,12,True,True,True,True,True
AAAXMP138200001701202125_OR,12,True,True,True,True,True
AAAXMP138200001701282125_OR,9,True,True,True,True,True
AAAXMP138200001701322125_OR,13,True,True,True,True,True
AAAXMP138200001701632810_OR,9,True,True,True,True,True
AAAXMP138200001702192144_OR,9,True,True,True,True,True
AAAXMP138200001702282125_OR,10,True,True,True,True,True
AAAXMP138200001703342144_OR,12,True,True,True,True,True
AAAXMP138200001703912144_OR,11,True,True,True,True,True
AAAXMP138200001704392810_OR,6,True,True,True,True,True
AAAXMP138200001705182810_OR,9,True,True,True,True,True
AAAXMP138200001705422810_OR,10,True,True,True,True,True
AAAXMP138200001705662810_OR,6,True,True,True,True,True
AAAXMP138200001705702810_OR,10,True,True,True,True,True
AAAXMP138200001705732850_OR,8,True,True,True,True,True
AAAXMP138200001706092125_OR,10,True,True,True,True,True
AAAXMP138200001706312850_OR,10,True,True,True,True,True
AAAXMP138200001706362850_OR,10,True,True,True,True,True
AAAXMP138200001706622144_OR,15,True,True,True,True,True
AAAXMP138200001707092125_OR,10,True,True,True,True,True
AAAXMP138200001707382144_OR,7,True,True,True,True,True
AAAXMP138200001707392125_OR,7,True,True,True,True,True
AAAXMP138200001707982810_OR,9,True,True,True,True,True
AAAXMP138200001708232810_OR,5,True,True,True,True,True
AAAXMP138200001708552144_OR,11,True,True,True,True,True
AAAXMP138200001708912810_OR,9,True,True,True,True,True
AAAXMP138200001708922850_OR,9,True,True,True,True,True
AAAXMP138200001708942850_OR,9,True,True,True,True,True
AAAXMP138200001708972850_OR,9,True,True,True,True,True
AAAXMP138200001709882125_OR,19,True,True,True,True,True
AAAXMP138200001710382144_OR,9,True,True,True,True,True
AAAXMP138200001712142125_OR,10,True,True,True,True,True
AAAXMP138200001712302125_OR,12,True,True,True,True,True
AAAXMP138200001713172850_OR,13,True,True,True,True,True
AAAXMP138200001713192125_OR,12,True,True,True,True,True
AAAXMP138200001714382810_OR,10,True,True,True,True,True
AAAXMP138200001714392810_OR,8,True,True,True,True,True
AAAXMP138200001714432850_OR,14,True,True,True,True,True
AAAXMP138200001715742810_OR,9,True,True,True,True,True
AAAXMP138200001715942810_OR,9,True,True,True,True,True
AAAXMP138200001715962810_OR,15,True,True,True,True,True
AAAXMP138200001715982810_OR,8,True,True,True,True,True
AAAXMP138200001716292850_OR,8,True,True,True,True,True
AAAXMP138200001716342810_OR,10,True,True,True,True,True
AAAXMP138200001719602125_OR,13,True,True,True,True,True
AAAXMP138200001720712144_OR,14,True,True,True,True,True
AAAXMP138200001720812810_OR,13,True,True,True,True,True
AAAXMP138200001721042810_OR,9,True,True,True,True,True
AAAXMP138200001721522144_OR,12,True,True,True,True,True
AAAXMP138200001721952144_OR,15,True,True,True,True,True
AAAXMP138200001722032144_OR,10,True,True,True,True,True
AAAXMP138200001722372810_OR,8,True,True,True,True,True
AAAXMP138200001722512125_OR,12,True,True,True,True,True
AAAXMP138200001722532810_OR,9,True,True,True,True,True
AAAXMP138200001722862144_OR,16,True,True,True,True,True
AAAXMP138200001723212144_OR,13,True,True,True,True,True
AAAXMP138200001723322125_OR,9,True,True,True,True,True
AAAXMP138200001723552850_OR,10,True,True,True,True,True
AAAXMP138200001724122144_OR,16,True,True,True,True,True
AAAXMP138200001724132810_OR,12,True,True,True,True,True
AAAXMP138200001724192144_OR,7,True,True,True,True,True
AAAXMP138200001724312125_OR,14,True,True,True,True,True
AAAXMP138200001725222810_OR,7,True,True,True,True,True
AAAXMP138200001725852125_OR,13,True,True,True,True,True
AAAXMP138200001725902125_OR,10,True,True,True,True,True
AAAXMP138200001726122810_OR,12,True,True,True,True,True
AAAXMP138200001726142850_OR,9,True,True,True,True,True
AAAXMP138200001726152810_OR,9,True,True,True,True,True
AAAXMP138200001727722850_OR,12,True,True,True,True,True
AAAXMP138200001727742144_OR,9,True,True,True,True,True
AAAXMP138200001727792850_OR,8,True,True,True,True,True
AAAXMP138200001727822810_OR,12,True,True,True,True,True
AAAXMP138200001728272850_OR,10,True,True,True,True,True
AAAXMP138200001728332850_OR,11,True,True,True,True,True
AAAXMP138200001728762125_OR,14,True,True,True,True,True
AAAXMP138200001729442125_OR,16,True,True,True,True,True
AAAXMP138200001729852144_OR,11,True,True,True,True,True
AAAXMP138200001730502810_OR,9,True,True,True,True,True
AAAXMP138200001730512850_OR,14,True,True,True,True,True
AAAXMP138200001730542144_OR,7,True,True,True,True,True
AAAXMP138200001730632850_OR,9,True,True,True,True,True
AAAXMP138200001730672125_OR,14,True,True,True,True,True
AAAXMP138200001730982850_OR,6,True,True,True,True,True
AAAXMP138200001731132850_OR,8,True,True,True,True,True
AAAXMP138200001731762125_OR,16,True,True,True,True,True
AAAXMP138200001731792144_OR,11,True,True,True,True,True
AAAXMP138200001732012810_OR,8,True,True,True,True,True
AAAXMP138200001732042850_OR,12,True,True,True,True,True
AAAXMP138200001732822125_OR,12,True,True,True,True,True
AAAXMP138200001732942125_OR,16,True,True,True,True,True
AAAXMP138200001732952144_OR,12,True,True,True,True,True
AAAXMP138200001733332144_OR,9,True,True,True,True,True
AAAXMP138200001733372144_OR,12,True,True,True,True,True
AAAXMP138200001733942850_OR,9,True,True,True,True,True
AAAXMP138200001734322144_OR,16,True,True,True,True,True
AAAXMP138200001734402144_OR,4,True,True,True,True,True
AAAXMP138200001734452125_OR,12,True,True,True,True,True
AAAXMP138200001735272144_OR,11,True,True,True,True,True
AAAXMP138200001735302144_OR,14,True,True,True,True,True
AAAXMP138200001735642850_OR,11,True,True,True,True,True
AAAXMP138200001736212144_OR,12,True,True,True,True,True
AAAXMP138200001736252144_OR,15,True,True,True,True,True
AAAXMP138200001737272810_OR,8,True,True,True,True,True
AAAXMP138200001737362850_OR,9,True,True,True,True,True
AAAXMP138200001738552850_OR,9,True,True,True,True,True
AAAXMP138200001738632810_OR,7,True,True,True,True,True
AAAXMP138200001738822850_OR,8,True,True,True,True,True
AAAXMP138200001738842810_OR,8,True,True,True,True,True
AAAXMP138200001738862810_OR,9,True,True,True,True,True
AAAXMP138200001739432810_OR,9,True,True,True,True,True
AAAXMP138200001739492810_OR,10,True,True,True,True,True
AAAXMP138200001739782144_OR,20,True,True,True,True,True
AAAXMP138200001739792144_OR,14,True,True,True,True,True
AAAXMP138200001739822144_OR,7,True,True,True,True,True
AAAXMP138200001739832125_OR,9,True,True,True,True,True
AAAXMP138200001740982144_OR,11,True,True,True,True,True
AAAXMP138200001740992810_OR,9,True,True,True,True,True
AAAXMP138200001741042850_OR,9,True,True,True,True,True
AAAXMP138200001741052850_OR,11,True,True,True,True,True
AAAXMP138200001741082810_OR,9,True,True,True,True,True
AAAXMP138200001741382125_OR,9,True,True,True,True,True
AAAXMP138200001741462810_OR,11,True,True,True,True,True
AAAXMP138200001741582125_OR,13,True,True,True,True,True
AAAXMP138200001741702850_OR,9,True,True,True,True,True
AAAXMP138200001742292125_OR,14,True,True,True,True,True
AAAXMP138200001742582850_OR,11,True,True,True,True,True
AAAXMP138200001742882144_OR,11,True,True,True,True,True
AAAXMP138200001743202810_OR,9,True,True,True,True,True
AAAXMP138200001743282810_OR,9,True,True,True,True,True
AAAXMP138200001743292850_OR,10,True,True,True,True,True
AAAXMP138200001743972144_OR,16,True,True,True,True,True
AAAXMP138200001744142144_OR,13,True,True,True,True,True
AAAXMP138200001745202125_OR,12,True,True,True,True,True
AAAXMP138200001745262144_OR,9,True,True,True,True,True
AAAXMP138200001746232850_OR,8,True,True,True,True,True
AAAXMP138200001746382125_OR,13,True,True,True,True,True
AAAXMP138200001746992810_OR,9,True,True,True,True,True
AAAXMP138200001747112810_OR,7,True,True,True,True,True
AAAXMP138200001747422144_OR,7,True,True,True,True,True
AAAXMP138200001747512144_OR,13,True,True,True,True,True
AAAXMP138200001747842810_OR,10,True,True,True,True,True
AAAXMP138200001747892850_OR,12,True,True,True,True,True
AAAXMP138200001747932810_OR,11,True,True,True,True,True
AAAXMP138200001748752144_OR,8,True,True,True,True,True
AAAXMP138200001749572810_OR,12,True,True,True,True,True
AAAXMP138200001750052125_OR,12,True,True,True,True,True
AAAXMP138200001750342810_OR,10,True,True,True,True,True
AAAXMP138200001750622144_OR,15,True,True,True,True,True
AAAXMP138200001750922144_OR,11,True,True,True,True,True
AAAXMP138200001751842144_OR,14,True,True,True,True,True
AAAXMP138200001752502144_OR,14,True,True,True,True,True
AAAXMP138200001753202125_OR,12,True,True,True,True,True
AAAXMP138200001753422850_OR,10,True,True,True,True,True
AAAXMP138200001753432850_OR,13,True,True,True,True,True
AAAXMP138200001753722125_OR,11,True,True,True,True,True
AAAXMP138200001753732144_OR,10,True,True,True,True,True
AAAXMP138200001754102850_OR,9,True,True,True,True,True
AAAXMP138200001754172810_OR,11,True,True,True,True,True
AAAXMP138200001754392125_OR,10,True,True,True,True,True
AAAXMP138200001754402144_OR,12,True,True,True,True,True
AAAXMP138200001754972125_OR,19,True,True,True,True,True
AAAXMP138200001755492144_OR,13,True,True,True,True,True
AAAXMP138200001756042125_OR,13,True,True,True,True,True
AAAXMP138200001756732144_OR,10,True,True,True,True,True
AAAXMP138200001757432810_OR,6,True,True,True,True,True
AAAXMP138200001757712810_OR,8,True,True,True,True,True
AAAXMP138200001757742850_OR,9,True,True,True,True,True
AAAXMP138200001757752850_OR,10,True,True,True,True,True
AAAXMP138200001758012125_OR,12,True,True,True,True,True
AAAXMP138200001758412810_OR,11,True,True,True,True,True
AAAXMP138200001758512125_OR,9,True,True,True,True,True
AAAXMP138200001758832810_OR,9,True,True,True,True,True
AAAXMP138200001758892850_OR,9,True,True,True,True,True
AAAXMP138200001759252810_OR,9,True,True,True,True,True
AAAXMP138200001759492125_OR,9,True,True,True,True,True
AAAXMP138200001759592144_OR,7,True,True,True,True,True
AAAXMP138200001759612125_OR,12,True,True,True,True,True
AAAXMP138200001759882125_OR,12,True,True,True,True,True
AAAXMP138200001760042144_OR,11,True,True,True,True,True
AAAXMP138200001760262850_OR,9,True,True,True,True,True
AAAXMP138200001760512850_OR,13,True,True,True,True,True
AAAXMP138200001760602125_OR,18,True,True,True,True,True
AAAXMP138200001760932125_OR,11,True,True,True,True,True
AAAXMP138200001761152144_OR,12,True,True,True,True,True
AAAXMP138200001761322125_OR,12,True,True,True,True,True
AAAXMP138200001761802125_OR,12,True,True,True,True,True
AAAXMP138200001761962125_OR,16,True,True,True,True,True
AAAXMP138200001762712850_OR,14,True,True,True,True,True
AAAXMP138200001763062810_OR,9,True,True,True,True,True
AAAXMP138200001763502125_OR,11,True,True,True,True,True
AAAXMP138200001764172810_OR,10,True,True,True,True,True
AAAXMP138200001764192810_OR,10,True,True,True,True,True
AAAXMP138200001765032144_OR,11,True,True,True,True,True
AAAXMP138200001765162144_OR,14,True,True,True,True,True
AAAXMP138200001765202125_OR,12,True,True,True,True,True
AAAXMP138200001765252125_OR,18,True,True,True,True,True
AAAXMP138200001765322144_OR,12,True,True,True,True,True
AAAXMP138200001765362125_OR,12,True,True,True,True,True
AAAXMP138200001765472144_OR,15,True,True,True,True,True
AAAXMP138200001765492144_OR,15,True,True,True,True,True
AAAXMP138200001765612810_OR,9,True,True,True,True,True
AAAXMP138200001765752144_OR,9,True,True,True,True,True
AAAXMP138200001765772850_OR,9,True,True,True,True,True
AAAXMP138200001765902810_OR,9,True,True,True,True,True
AAAXMP138200001766162810_OR,8,True,True,True,True,True
AAAXMP138200001766862144_OR,14,True,True,True,True,True
AAAXMP138200001767052125_OR,9,True,True,True,True,True
AAAXMP138200001767712144_OR,14,True,True,True,True,True
AAAXMP138200001767932144_OR,14,True,True,True,True,True
AAAXMP138200001768742850_OR,12,True,True,True,True,True
AAAXMP138200001768862850_OR,9,True,True,True,True,True
AAAXMP138200001769302144_OR,11,True,True,True,True,True
AAAXMP138200001769312144_OR,8,True,True,True,True,True
AAAXMP138200001769512125_OR,12,True,True,True,True,True
AAAXMP138200001769802850_OR,11,True,True,True,True,True
AAAXMP138200001769932850_OR,9,True,True,True,True,True
AAAXMP138200001769972810_OR,9,True,True,True,True,True
AAAXMP138200001770022850_OR,9,True,True,True,True,True
AAAXMP138200001770052850_OR,8,True,True,True,True,True
AAAXMP138200001770322125_OR,12,True,True,True,True,True
AAAXMP138200001770332125_OR,13,True,True,True,True,True
AAAXMP138200001770402810_OR,4,True,True,True,True,True
AAAXMP138200001770632810_OR,7,True,True,True,True,True
AAAXMP138200001770662125_OR,9,True,True,True,True,True
AAAXMP138200001770712144_OR,11,True,True,True,True,True
AAAXMP138200001770742125_OR,15,True,True,True,True,True
AAAXMP138200001771002810_OR,9,True,True,True,True,True
AAAXMP138200001771242125_OR,12,True,True,True,True,True
AAAXMP138200001771402125_OR,12,True,True,True,True,True
AAAXMP138200001772262125_OR,8,True,True,True,True,True
AAAXMP138200001772382810_OR,6,True,True,True,True,True
AAAXMP138200001772442850_OR,8,True,True,True,True,True
AAAXMP138200001772532810_OR,9,True,True,True,True,True
AAAXMP138200001772802144_OR,9,True,True,True,True,True
AAAXMP138200001772882850_OR,7,True,True,True,True,True
AAAXMP138200001773152850_OR,9,True,True,True,True,True
AAAXMP138200001773242144_OR,14,True,True,True,True,True
AAAXMP138200001773252810_OR,6,True,True,True,True,True
AAAXMP138200001773602144_OR,14,True,True,True,True,True
AAAXMP138200001773632125_OR,11,True,True,True,True,True
AAAXMP138200001773652144_OR,12,True,True,True,True,True
AAAXMP138200001773782810_OR,9,True,True,True,True,True
AAAXMP138200001773872850_OR,9,True,True,True,True,True
AAAXMP138200001773882850_OR,9,True,True,True,True,True
AAAXMP138200001773912810_OR,7,True,True,True,True,True
AAAXMP138200001774402125_OR,12,True,True,True,True,True
AAAXMP138200001774422144_OR,9,True,True,True,True,True
AAAXMP138200001775942850_OR,9,True,True,True,True,True
AAAXMP138200001776042850_OR,8,True,True,True,True,True
AAAXMP138200001776062810_OR,9,True,True,True,True,True
AAAXMP138200001776322125_OR,10,True,True,True,True,True
AAAXMP138200001777182125_OR,16,True,True,True,True,True
AAAXMP138200001777482850_OR,9,True,True,True,True,True
AAAXMP138200001778442125_OR,11,True,True,True,True,True
AAAXMP138200001779212850_OR,12,True,True,True,True,True
AAAXMP138200001779272850_OR,14,True,True,True,True,True
AAAXMP138200001779682810_OR,6,True,True,True,True,True
AAAXMP138200001779802144_OR,12,True,True,True,True,True
AAAXMP138200001779822144_OR,11,True,True,True,True,True
AAAXMP138200001779842125_OR,17,True,True,True,True,True
AAAXMP138200001781102810_OR,7,True,True,True,True,True
AAAXMP138200001781222125_OR,11,True,True,True,True,True
AAAXMP138200001781372810_OR,11,True,True,True,True,True
AAAXMP138200001781682144_OR,12,True,True,True,True,True
AAAXMP138200001782122125_OR,21,True,True,True,True,True
AAAXMP138200001782132144_OR,10,True,True,True,True,True
AAAXMP138200001782432125_OR,12,True,True,True,True,True
