essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
5.34352E+12,True,True,True,91,91,True,True
5.34402E+12,True,True,True,91,91,True,True
5.34515E+12,True,True,True,91,91,True,True
5.34623E+12,True,True,True,91,91,True,True
5.34632E+12,True,True,True,91,91,True,True
5.34676E+12,True,True,True,91,91,True,True
5.34827E+12,True,True,True,91,91,True,True
5.34894E+12,True,True,True,91,91,True,True
5.34956E+12,True,True,True,91,91,True,True
5.35027E+12,True,True,True,91,91,True,True
5.35378E+12,True,True,True,91,91,True,True
5.35424E+12,True,True,True,91,91,True,True
5.35593E+12,True,True,True,91,91,True,True
5.35667E+12,True,True,True,91,91,True,True
5.35847E+12,True,True,True,91,91,True,True
5.36026E+12,True,True,True,91,91,True,True
5.3667E+12,True,True,True,91,91,True,True
5.36681E+12,True,True,True,91,91,True,True
5.36788E+12,True,True,True,91,91,True,True
5.36843E+12,True,True,True,91,91,True,True
5.37192E+12,True,True,True,91,91,True,True
5.37258E+12,True,True,True,91,91,True,True
5.37417E+12,True,True,True,91,91,True,True
5.37442E+12,True,True,True,91,91,True,True
5.37539E+12,True,True,True,91,91,True,True
5.37622E+12,True,True,True,91,91,True,True
5.37697E+12,True,True,True,91,91,True,True
5.37724E+12,True,True,True,91,91,True,True
5.38129E+12,True,True,True,91,91,True,True
5.3814E+12,True,True,True,91,91,True,True
5.38186E+12,True,True,True,91,91,True,True
5.38327E+12,True,True,True,91,91,True,True
5.38448E+12,True,True,True,91,91,True,True
5.38583E+12,True,True,True,91,91,True,True
5.38595E+12,True,True,True,91,91,True,True
5.38716E+12,True,True,True,91,91,True,True
5.38732E+12,True,True,True,91,91,True,True
5.3883E+12,True,True,True,91,91,True,True
5.39157E+12,True,True,True,91,91,True,True
5.39266E+12,True,True,True,91,91,True,True
5.39386E+12,True,True,True,91,91,True,True
5.39515E+12,True,True,True,91,91,True,True
5.39596E+12,True,True,True,91,91,True,True
5.39688E+12,True,True,True,91,91,True,True
5.39914E+12,True,True,True,91,91,True,True
5.39957E+12,True,True,True,91,91,True,True
5.39967E+12,True,True,True,91,91,True,True
5.40322E+12,True,True,True,91,91,True,True
5.40336E+12,True,True,True,91,91,True,True
5.4033E+12,True,True,True,91,91,True,True
5.40343E+12,True,True,True,91,91,True,True
5.40408E+12,True,True,True,91,91,True,True
5.40489E+12,True,True,True,91,91,True,True
5.40577E+12,True,True,True,91,91,True,True
5.40623E+12,True,True,True,91,91,True,True
5.4064E+12,True,True,True,91,91,True,True
5.40879E+12,True,True,True,91,91,True,True
5.40889E+12,True,True,True,91,91,True,True
5.40953E+12,True,True,True,91,91,True,True
5.41213E+12,True,True,True,91,91,True,True
5.4129E+12,True,True,True,91,91,True,True
5.41386E+12,True,True,True,91,91,True,True
5.41411E+12,True,True,True,91,91,True,True
5.4141E+12,True,True,True,91,91,True,True
5.4162E+12,True,True,True,91,91,True,True
5.41693E+12,True,True,True,91,91,True,True
5.41727E+12,True,True,True,91,91,True,True
5.41744E+12,True,True,True,91,91,True,True
5.41841E+12,True,True,True,91,91,True,True
5.41842E+12,True,True,True,91,91,True,True
5.41867E+12,True,True,True,91,91,True,True
5.41889E+12,True,True,True,91,91,True,True
5.41998E+12,True,True,True,91,91,True,True
5.42102E+12,True,True,True,91,91,True,True
5.42358E+12,True,True,True,91,91,True,True
5.42625E+12,True,True,True,91,91,True,True
5.42678E+12,True,True,True,91,91,True,True
5.42693E+12,True,True,True,91,91,True,True
5.42745E+12,True,True,True,91,91,True,True
5.42834E+12,True,True,True,91,91,True,True
5.42858E+12,True,True,True,91,91,True,True
5.42891E+12,True,True,True,91,91,True,True
5.42915E+12,True,True,True,91,91,True,True
5.42923E+12,True,True,True,91,91,True,True
5.43137E+12,True,True,True,91,91,True,True
5.43179E+12,True,True,True,91,91,True,True
5.43207E+12,True,True,True,91,91,True,True
5.43237E+12,True,True,True,91,91,True,True
5.43463E+12,True,True,True,91,91,True,True
5.43806E+12,True,True,True,91,91,True,True
5.43807E+12,True,True,True,91,91,True,True
5.44841E+12,True,True,True,91,91,True,True
5.45113E+12,True,True,True,91,91,True,True
5.45149E+12,True,True,True,91,91,True,True
5.45526E+12,True,True,True,91,91,True,True
5.45908E+12,True,True,True,91,91,True,True
5.46398E+12,True,True,True,91,91,True,True
5.46553E+12,True,True,True,91,91,True,True
5.46867E+12,True,True,True,91,91,True,True
5.46919E+12,True,True,True,91,91,True,True
5.47197E+12,True,True,True,91,91,True,True
5.47198E+12,True,True,True,91,91,True,True
5.47201E+12,True,True,True,91,91,True,True
5.47218E+12,True,True,True,91,91,True,True
5.47484E+12,True,True,True,91,91,True,True
5.47555E+12,True,True,True,91,91,True,True
5.47556E+12,True,True,True,91,91,True,True
5.4756E+12,True,True,True,91,91,True,True
5.47613E+12,True,True,True,91,91,True,True
5.47675E+12,True,True,True,91,91,True,True
5.47707E+12,True,True,True,91,91,True,True
5.47949E+12,True,True,True,91,91,True,True
5.47994E+12,True,True,True,91,91,True,True
5.48158E+12,True,True,True,91,91,True,True
5.48168E+12,True,True,True,91,91,True,True
5.4825E+12,True,True,True,91,91,True,True
5.48389E+12,True,True,True,91,91,True,True
5.48778E+12,True,True,True,91,91,True,True
5.48852E+12,True,True,True,91,91,True,True
5.49057E+12,True,True,True,91,91,True,True
5.49242E+12,True,True,True,91,91,True,True
5.49577E+12,True,True,True,91,91,True,True
5.4959E+12,True,True,True,91,91,True,True
5.49717E+12,True,True,True,91,91,True,True
5.49822E+12,True,True,True,91,91,True,True
5.49829E+12,True,True,True,91,91,True,True
5.49928E+12,True,True,True,91,91,True,True
5.49985E+12,True,True,True,91,91,True,True
5.50064E+12,True,True,True,91,91,True,True
5.50184E+12,True,True,True,91,91,True,True
5.50305E+12,True,True,True,91,91,True,True
5.50309E+12,True,True,True,91,91,True,True
5.50342E+12,True,True,True,91,91,True,True
5.50594E+12,True,True,True,91,91,True,True
5.50743E+12,True,True,True,91,91,True,True
5.50917E+12,True,True,True,91,91,True,True
5.51008E+12,True,True,True,91,91,True,True
5.51086E+12,True,True,True,91,91,True,True
5.51328E+12,True,True,True,91,91,True,True
5.51574E+12,True,True,True,91,91,True,True
5.51683E+12,True,True,True,91,91,True,True
5.52276E+12,True,True,True,91,91,True,True
5.52597E+12,True,True,True,91,91,True,True
5.52739E+12,True,True,True,91,91,True,True
5.52779E+12,True,True,True,91,91,True,True
5.52935E+12,True,True,True,91,91,True,True
5.53202E+12,True,True,True,91,91,True,True
5.53385E+12,True,True,True,91,91,True,True
5.53409E+12,True,True,True,91,91,True,True
5.53443E+12,True,True,True,91,91,True,True
5.53747E+12,True,True,True,91,91,True,True
5.5387E+12,True,True,True,91,91,True,True
5.53979E+12,True,True,True,91,91,True,True
5.53992E+12,True,True,True,91,91,True,True
5.5415E+12,True,True,True,91,91,True,True
5.54193E+12,True,True,True,91,91,True,True
5.54259E+12,True,True,True,91,91,True,True
5.54267E+12,True,True,True,91,91,True,True
5.54692E+12,True,True,True,91,91,True,True
5.5491E+12,True,True,True,91,91,True,True
5.54932E+12,True,True,True,91,91,True,True
5.55024E+12,True,True,True,91,91,True,True
5.55361E+12,True,True,True,91,91,True,True
5.55573E+12,True,True,True,91,91,True,True
5.56095E+12,True,True,True,91,91,True,True
5.56149E+12,True,True,True,91,91,True,True
5.56241E+12,True,True,True,91,91,True,True
5.56555E+12,True,True,True,91,91,True,True
5.56649E+12,True,True,True,91,91,True,True
5.56757E+12,True,True,True,91,91,True,True
5.57397E+12,True,True,True,91,91,True,True
5.57617E+12,True,True,True,91,91,True,True
5.57777E+12,True,True,True,91,91,True,True
5.58499E+12,True,True,True,91,91,True,True
5.58501E+12,True,True,True,91,91,True,True
5.58506E+12,True,True,True,91,91,True,True
5.58735E+12,True,True,True,91,91,True,True
5.58784E+12,True,True,True,91,91,True,True
5.59321E+12,True,True,True,91,91,True,True
5.59929E+12,True,True,True,91,91,True,True
5.60207E+12,True,True,True,91,91,True,True
5.60315E+12,True,True,True,91,91,True,True
5.6031E+12,True,True,True,91,91,True,True
5.60751E+12,True,True,True,91,91,True,True
5.61333E+12,True,True,True,91,91,True,True
5.62032E+12,True,True,True,91,91,True,True
5.62768E+12,True,True,True,91,91,True,True
5.62811E+12,True,True,True,91,91,True,True
5.63154E+12,True,True,True,91,91,True,True
5.63408E+12,True,True,True,91,91,True,True
5.63463E+12,True,True,True,91,91,True,True
5.63465E+12,True,True,True,91,91,True,True
5.63631E+12,True,True,True,91,91,True,True
5.63856E+12,True,True,True,91,91,True,True
5.64166E+12,True,True,True,91,91,True,True
5.64178E+12,True,True,True,91,91,True,True
5.64181E+12,True,True,True,91,91,True,True
5.64198E+12,True,True,True,91,91,True,True
5.64213E+12,True,True,True,91,91,True,True
5.64401E+12,True,True,True,91,91,True,True
5.64413E+12,True,True,True,91,91,True,True
5.6503E+12,True,True,True,91,91,True,True
5.65423E+12,True,True,True,91,91,True,True
5.65497E+12,True,True,True,91,91,True,True
5.65522E+12,True,True,True,91,91,True,True
5.65547E+12,True,True,True,91,91,True,True
5.65724E+12,True,True,True,91,91,True,True
5.65822E+12,True,True,True,91,91,True,True
5.65826E+12,True,True,True,91,91,True,True
5.65861E+12,True,True,True,91,91,True,True
5.65867E+12,True,True,True,91,91,True,True
5.65991E+12,True,True,True,91,91,True,True
5.65992E+12,True,True,True,91,91,True,True
5.65997E+12,True,True,True,91,91,True,True
5.66224E+12,True,True,True,91,91,True,True
5.66259E+12,True,True,True,91,91,True,True
5.66335E+12,True,True,True,91,91,True,True
5.66386E+12,True,True,True,91,91,True,True
5.66666E+12,True,True,True,91,91,True,True
5.66689E+12,True,True,True,91,91,True,True
5.67135E+12,True,True,True,91,91,True,True
5.67172E+12,True,True,True,91,91,True,True
5.67194E+12,True,True,True,91,91,True,True
5.67226E+12,True,True,True,91,91,True,True
5.6724E+12,True,True,True,91,91,True,True
5.6727E+12,True,True,True,91,91,True,True
5.67376E+12,True,True,True,91,91,True,True
5.6742E+12,True,True,True,91,91,True,True
5.67527E+12,True,True,True,91,91,True,True
5.67825E+12,True,True,True,91,91,True,True
5.67832E+12,True,True,True,91,91,True,True
5.67902E+12,True,True,True,91,91,True,True
5.67915E+12,True,True,True,91,91,True,True
5.68098E+12,True,True,True,91,91,True,True
5.68171E+12,True,True,True,91,91,True,True
5.68672E+12,True,True,True,91,91,True,True
5.69482E+12,True,True,True,91,91,True,True
5.71429E+12,True,True,True,91,91,True,True
5.71454E+12,True,True,True,91,91,True,True
5.71647E+12,True,True,True,91,91,True,True
5.72033E+12,True,True,True,91,91,True,True
5.72047E+12,True,True,True,91,91,True,True
5.7204E+12,True,True,True,91,91,True,True
5.72312E+12,True,True,True,91,91,True,True
5.72403E+12,True,True,True,91,91,True,True
5.72578E+12,True,True,True,91,91,True,True
5.72679E+12,True,True,True,91,91,True,True
5.72685E+12,True,True,True,91,91,True,True
5.7271E+12,True,True,True,91,91,True,True
5.72735E+12,True,True,True,91,91,True,True
5.72763E+12,True,True,True,91,91,True,True
5.73194E+12,True,True,True,91,91,True,True
5.73473E+12,True,True,True,91,91,True,True
5.73499E+12,True,True,True,91,91,True,True
5.73509E+12,True,True,True,91,91,True,True
5.73548E+12,True,True,True,91,91,True,True
5.73584E+12,True,True,True,91,91,True,True
5.73588E+12,True,True,True,91,91,True,True
5.73595E+12,True,True,True,91,91,True,True
5.73682E+12,True,True,True,91,91,True,True
5.73749E+12,True,True,True,91,91,True,True
5.73839E+12,True,True,True,91,91,True,True
5.7399E+12,True,True,True,91,91,True,True
5.74004E+12,True,True,True,91,91,True,True
5.74083E+12,True,True,True,91,91,True,True
5.74087E+12,True,True,True,91,91,True,True
5.74229E+12,True,True,True,91,91,True,True
5.74246E+12,True,True,True,91,91,True,True
5.74267E+12,True,True,True,91,91,True,True
5.74325E+12,True,True,True,91,91,True,True
5.74339E+12,True,True,True,91,91,True,True
5.74434E+12,True,True,True,91,91,True,True
5.74436E+12,True,True,True,91,91,True,True
5.7446E+12,True,True,True,91,91,True,True
5.74523E+12,True,True,True,91,91,True,True
5.74696E+12,True,True,True,91,91,True,True
5.74698E+12,True,True,True,91,91,True,True
5.74719E+12,True,True,True,91,91,True,True
5.7472E+12,True,True,True,91,91,True,True
5.74742E+12,True,True,True,91,91,True,True
5.74864E+12,True,True,True,91,91,True,True
5.75004E+12,True,True,True,91,91,True,True
5.7516E+12,True,True,True,91,91,True,True
5.75176E+12,True,True,True,91,91,True,True
5.75372E+12,True,True,True,91,91,True,True
5.75427E+12,True,True,True,91,91,True,True
5.75498E+12,True,True,True,91,91,True,True
5.75544E+12,True,True,True,91,91,True,True
5.75803E+12,True,True,True,91,91,True,True
5.75885E+12,True,True,True,91,91,True,True
5.76154E+12,True,True,True,91,91,True,True
5.76161E+12,True,True,True,91,91,True,True
5.76191E+12,True,True,True,91,91,True,True
5.76205E+12,True,True,True,91,91,True,True
5.76217E+12,True,True,True,91,91,True,True
5.76295E+12,True,True,True,91,91,True,True
5.76469E+12,True,True,True,91,91,True,True
5.76482E+12,True,True,True,91,91,True,True
5.76576E+12,True,True,True,91,91,True,True
5.7659E+12,True,True,True,91,91,True,True
5.76756E+12,True,True,True,91,91,True,True
5.77097E+12,True,True,True,91,91,True,True
5.77327E+12,True,True,True,91,91,True,True
5.77352E+12,True,True,True,91,91,True,True
5.77448E+12,True,True,True,91,91,True,True
5.77698E+12,True,True,True,91,91,True,True
5.78256E+12,True,True,True,91,91,True,True
5.78372E+12,True,True,True,91,91,True,True
5.7843E+12,True,True,True,91,91,True,True
5.78717E+12,True,True,True,91,91,True,True
5.78837E+12,True,True,True,91,91,True,True
5.78838E+12,True,True,True,91,91,True,True
5.78893E+12,True,True,True,91,91,True,True
5.78953E+12,True,True,True,91,91,True,True
5.79082E+12,True,True,True,91,91,True,True
5.79156E+12,True,True,True,91,91,True,True
5.79185E+12,True,True,True,91,91,True,True
5.79269E+12,True,True,True,91,91,True,True
5.79369E+12,True,True,True,91,91,True,True
5.79557E+12,True,True,True,91,91,True,True
5.79776E+12,True,True,True,91,91,True,True
5.79784E+12,True,True,True,91,91,True,True
5.80013E+12,True,True,True,91,91,True,True
5.80054E+12,True,True,True,91,91,True,True
5.80126E+12,True,True,True,91,91,True,True
5.80328E+12,True,True,True,91,91,True,True
5.80341E+12,True,True,True,91,91,True,True
5.80382E+12,True,True,True,91,91,True,True
5.8047E+12,True,True,True,91,91,True,True
5.80491E+12,True,True,True,91,91,True,True
5.81041E+12,True,True,True,91,91,True,True
5.81264E+12,True,True,True,91,91,True,True
5.8132E+12,True,True,True,91,91,True,True
5.81569E+12,True,True,True,91,91,True,True
5.81707E+12,True,True,True,91,91,True,True
5.81838E+12,True,True,True,91,91,True,True
5.82143E+12,True,True,True,91,91,True,True
5.82159E+12,True,True,True,91,91,True,True
5.82164E+12,True,True,True,91,91,True,True
5.8248E+12,True,True,True,91,91,True,True
5.82744E+12,True,True,True,91,91,True,True
5.82813E+12,True,True,True,91,91,True,True
5.82999E+12,True,True,True,91,91,True,True
5.83124E+12,True,True,True,91,91,True,True
5.83138E+12,True,True,True,91,91,True,True
5.8318E+12,True,True,True,91,91,True,True
5.83503E+12,True,True,True,91,91,True,True
5.83534E+12,True,True,True,91,91,True,True
5.83594E+12,True,True,True,91,91,True,True
5.83832E+12,True,True,True,91,91,True,True
5.83882E+12,True,True,True,91,91,True,True
5.84237E+12,True,True,True,91,91,True,True
5.85822E+12,True,True,True,91,91,True,True
5.86298E+12,True,True,True,91,91,True,True
5.86309E+12,True,True,True,91,91,True,True
5.86327E+12,True,True,True,91,91,True,True
5.86389E+12,True,True,True,91,91,True,True
5.86399E+12,True,True,True,91,91,True,True
5.86528E+12,True,True,True,91,91,True,True
5.86611E+12,True,True,True,91,91,True,True
5.86666E+12,True,True,True,91,91,True,True
5.86914E+12,True,True,True,91,91,True,True
5.87431E+12,True,True,True,91,91,True,True
5.87524E+12,True,True,True,91,91,True,True
5.88266E+12,True,True,True,91,91,True,True
